,power.de.price.day_ahead.euromwh.h.obs.cet.epex,power.prod.wind.de.mw.h.fcst.ecens.p10,power.prod.wind.de.mw.h.fcst.ecens.p50,power.prod.wind.de.mw.h.fcst.ecens.p90,power.prod.solar.de.mw.h.fcst.ecens.p10,power.prod.solar.de.mw.h.fcst.ecens.p50,power.prod.solar.de.mw.h.fcst.ecens.p90,power.de.avail.aggr.lignite.mw.h.obs.cet.3mv,power.de.avail.aggr.nuclear.mw.h.obs.cet.3mv,power.de.avail.aggr.coal.mw.h.obs.cet.3mv
2022-02-27 10:00:00+00:00,144.76,10292.549,11114.155,12614.098,19236.0,20345.0,20990.0,16324.0,4056.0,8036.1
2022-02-27 11:00:00+00:00,116.53,10810.083,11664.571,13677.4,20623.0,21795.0,22475.0,16324.0,4056.0,8036.1
2022-02-27 12:00:00+00:00,114.0,9154.684,10549.945,11700.603,19527.0,20250.0,20894.0,16324.0,4056.0,8036.1
2022-02-27 13:00:00+00:00,111.68,9807.139,10813.751,12268.805,17137.0,17766.0,18317.0,16324.0,4056.0,8036.1
2022-02-27 14:00:00+00:00,151.54,9738.022,11259.139,13419.257,12724.0,13175.0,13572.0,16324.0,4056.0,8036.1
2022-02-27 15:00:00+00:00,176.15,9642.025,11786.92,15051.86,7324.0,7641.0,7886.0,16324.0,4056.0,8036.1
2022-02-27 16:00:00+00:00,229.9,11479.854,13107.591,16311.945,1813.0,1864.0,1909.0,16324.0,4056.0,8036.1
2022-02-27 17:00:00+00:00,275.76,13717.174,14983.108,17384.7,0.0,0.0,0.0,16324.0,4056.0,8036.1
2022-02-27 18:00:00+00:00,274.5,16247.482,17360.019,18754.684,0.0,0.0,0.0,16324.0,4056.0,8036.1
2022-02-27 19:00:00+00:00,220.7,16978.544,18172.41,19047.088,0.0,0.0,0.0,16324.0,4056.0,8036.1
2022-02-27 20:00:00+00:00,197.8,17701.314,18606.952,19805.471,0.0,0.0,0.0,16324.0,4056.0,8651.7
2022-02-27 21:00:00+00:00,197.78,18114.014,19139.479,20580.398,0.0,0.0,0.0,16327.0,4056.0,9088.1
2022-02-27 22:00:00+00:00,197.22,16918.414,17931.311,19022.299,0.0,0.0,0.0,16327.0,4056.0,9088.1
2022-02-27 23:00:00+00:00,177.39,15757.992,16758.451,17630.405,0.0,0.0,0.0,16327.0,4056.0,9088.1
2022-02-28 00:00:00+00:00,174.06,15399.377,16187.644,17176.99,0.0,0.0,0.0,16327.0,4056.0,9088.1
2022-02-28 01:00:00+00:00,185.57,14746.134,15310.974,15822.277,0.0,0.0,0.0,16327.0,4056.0,8065.8
2022-02-28 02:00:00+00:00,178.26,13821.824,14382.616,15030.033,0.0,0.0,0.0,16213.0,4056.0,8351.0
2022-02-28 03:00:00+00:00,197.0,12619.937,13495.6,14363.878,0.0,0.0,0.0,16324.0,4056.0,9088.1
2022-02-28 04:00:00+00:00,217.0,12112.801,12879.74,13654.875,0.0,0.0,0.0,16324.0,4056.0,9088.1
2022-02-28 05:00:00+00:00,284.97,11854.788,12440.146,13214.054,0.0,0.0,0.0,16324.0,4056.0,8958.1
2022-02-28 06:00:00+00:00,322.9,10079.419,10814.348,11700.983,1555.0,1612.0,1677.0,16327.0,4056.0,8958.1
2022-02-28 07:00:00+00:00,308.9,9395.219,9819.586,10365.448,6626.0,6818.0,7030.0,16326.0,4056.0,9088.1
2022-02-28 08:00:00+00:00,267.3,8489.588,8963.247,9852.541,12228.0,12563.0,12924.0,16326.0,4056.0,8988.1
2022-02-28 09:00:00+00:00,163.82,7626.964,8375.935,9372.48,17952.0,18258.0,18615.0,16333.0,4056.0,8988.1
2022-02-28 10:00:00+00:00,145.55,7622.582,8308.862,9366.185,21128.0,21483.0,21890.0,16055.0,4056.0,9088.1
2022-02-28 11:00:00+00:00,137.09,7370.036,8242.401,9406.831,22593.0,22962.0,23383.0,16055.0,4056.0,9038.1
2022-02-28 12:00:00+00:00,135.4,7276.517,8173.744,9432.493,23251.0,23392.0,23504.0,16055.0,4056.0,8998.1
2022-02-28 13:00:00+00:00,141.17,7760.737,9010.05,10126.829,20354.0,20474.0,20567.0,16055.0,4056.0,8998.1
2022-02-28 14:00:00+00:00,198.24,8257.02,9557.389,11224.607,15069.0,15151.0,15219.0,16055.0,4056.0,8998.1
2022-02-28 15:00:00+00:00,253.79,8713.151,10893.838,13149.724,8254.0,8315.0,8381.0,16055.0,4056.0,8998.1
2022-02-28 16:00:00+00:00,280.56,11476.216,13320.887,15623.781,2076.0,2088.0,2103.0,16333.0,4056.0,8998.1
2022-02-28 17:00:00+00:00,300.0,15277.49,16793.252,18634.983,4.0,4.0,4.0,16333.0,4056.0,8998.1
2022-02-28 18:00:00+00:00,282.19,20942.485,21873.39,23346.642,0.0,0.0,0.0,16333.0,4056.0,8998.1
2022-02-28 19:00:00+00:00,207.32,21774.33,22724.871,24024.296,0.0,0.0,0.0,16339.0,4056.0,9119.1
2022-02-28 20:00:00+00:00,137.24,22618.456,23772.761,25046.171,0.0,0.0,0.0,16339.0,4056.0,9119.1
2022-02-28 21:00:00+00:00,163.3,23305.926,24742.866,26578.57,0.0,0.0,0.0,16102.0,4056.0,9119.1
2022-02-28 22:00:00+00:00,140.09,22374.807,23880.937,25711.77,0.0,0.0,0.0,16027.0,4056.0,9119.1
2022-02-28 23:00:00+00:00,143.17,21586.204,22851.498,24812.197,0.0,0.0,0.0,16021.0,4056.0,9119.1
2022-03-01 00:00:00+00:00,143.15,20014.292,21603.902,23213.78,0.0,0.0,0.0,16021.0,4056.0,9119.1
2022-03-01 01:00:00+00:00,149.74,18566.968,19835.738,20868.191,0.0,0.0,0.0,15856.0,4056.0,9221.1
2022-03-01 02:00:00+00:00,163.5,16871.104,17977.581,19049.453,0.0,0.0,0.0,15856.0,4056.0,9221.1
2022-03-01 03:00:00+00:00,173.15,14597.168,16102.979,17510.832,0.0,0.0,0.0,15853.0,4056.0,9221.1
2022-03-01 04:00:00+00:00,194.03,13611.407,15024.568,16096.81,0.0,0.0,0.0,15853.0,4056.0,9221.1
2022-03-01 05:00:00+00:00,268.04,12863.794,14186.975,15404.422,0.0,0.0,0.0,15853.0,4056.0,9221.1
2022-03-01 06:00:00+00:00,286.73,10898.593,11554.363,12704.972,2113.0,2129.0,2147.0,16377.0,4056.0,9221.1
2022-03-01 07:00:00+00:00,284.91,8554.23,9328.821,10078.062,7969.0,8050.0,8139.0,16018.0,4056.0,9241.1
2022-03-01 08:00:00+00:00,217.58,6615.347,7325.696,8242.07,14284.0,14443.0,14619.0,15753.0,4056.0,9191.1
2022-03-01 09:00:00+00:00,179.33,5109.942,5851.827,7166.787,18708.0,18915.0,19186.0,15679.0,4056.0,9221.1
2022-03-01 10:00:00+00:00,222.33,4090.218,4935.895,6232.757,21890.0,22139.0,22464.0,16044.0,4056.0,9251.1
2022-03-01 11:00:00+00:00,220.0,3193.06,4199.225,5743.891,23285.0,23577.0,23940.0,16047.0,4056.0,9231.1
2022-03-01 12:00:00+00:00,221.5,2161.124,2988.346,3739.567,21091.0,21508.0,21836.0,16047.0,4056.0,9211.1
2022-03-01 13:00:00+00:00,235.02,2031.696,2565.663,3051.981,18413.0,18790.0,19076.0,16053.0,4056.0,9211.1
2022-03-01 14:00:00+00:00,261.24,1896.607,2224.16,2691.079,13582.0,13868.0,14089.0,16053.0,4056.0,9211.1
2022-03-01 15:00:00+00:00,283.2,1584.456,2008.29,2806.176,6977.0,7226.0,7533.0,16053.0,4056.0,9211.1
2022-03-01 16:00:00+00:00,315.87,1916.008,2289.941,2837.677,1734.0,1799.0,1899.0,16053.0,4056.0,9211.1
2022-03-01 17:00:00+00:00,362.75,2470.414,2736.531,3161.159,3.0,3.0,4.0,16053.0,4056.0,9108.1
2022-03-01 18:00:00+00:00,354.11,2846.202,3419.052,4185.044,0.0,0.0,0.0,16053.0,4056.0,9108.1
2022-03-01 19:00:00+00:00,315.87,2845.429,3373.462,4082.255,0.0,0.0,0.0,16128.0,4056.0,9108.1
2022-03-01 20:00:00+00:00,286.0,3086.027,3500.821,4146.902,0.0,0.0,0.0,16129.0,4056.0,9108.1
2022-03-01 21:00:00+00:00,266.94,3438.641,4019.899,4635.286,0.0,0.0,0.0,16128.0,4056.0,9211.1
2022-03-01 22:00:00+00:00,245.47,2931.646,3348.573,3804.95,0.0,0.0,0.0,16128.0,4056.0,9211.1
2022-03-01 23:00:00+00:00,251.04,2634.413,2932.902,3210.834,0.0,0.0,0.0,16128.0,4056.0,9211.1
2022-03-02 00:00:00+00:00,248.43,2844.37,3325.656,3700.0,0.0,0.0,0.0,16146.0,4056.0,9211.1
2022-03-02 01:00:00+00:00,242.06,2751.497,3083.444,3466.296,0.0,0.0,0.0,16165.0,4056.0,9211.1
2022-03-02 02:00:00+00:00,233.14,2797.835,3116.774,3572.487,0.0,0.0,0.0,16165.0,4056.0,9241.1
2022-03-02 03:00:00+00:00,233.62,2998.166,3435.658,3963.297,0.0,0.0,0.0,16165.0,4056.0,9114.1
2022-03-02 04:00:00+00:00,250.0,2907.078,3279.542,3745.14,0.0,0.0,0.0,16165.0,4056.0,9114.1
2022-03-02 05:00:00+00:00,291.55,2909.243,3259.844,3753.188,2.0,2.0,2.0,16165.0,4056.0,9114.1
2022-03-02 06:00:00+00:00,329.07,2869.711,3341.349,4029.387,1553.0,1627.0,1704.0,16165.0,4056.0,9094.1
2022-03-02 07:00:00+00:00,337.09,2254.647,2654.548,3057.427,5626.0,5929.0,6262.0,16165.0,4056.0,9094.1
2022-03-02 08:00:00+00:00,298.1,1972.264,2285.015,2584.351,9946.0,10523.0,11148.0,15931.0,4056.0,9094.1
2022-03-02 09:00:00+00:00,267.85,1832.206,2176.756,2569.624,13798.0,14525.0,15208.0,15931.0,4056.0,9094.1
2022-03-02 10:00:00+00:00,257.95,1770.897,2103.365,2497.385,16107.0,16956.0,17775.0,15931.0,4056.0,9094.1
2022-03-02 11:00:00+00:00,245.82,1639.581,2016.486,2487.048,17131.0,18042.0,18927.0,15945.0,4056.0,9221.1
2022-03-02 12:00:00+00:00,234.99,1559.326,1816.807,2297.748,18281.0,18682.0,19103.0,15342.0,4056.0,9221.1
2022-03-02 13:00:00+00:00,236.29,1638.165,1906.661,2273.816,15989.0,16317.0,16692.0,15329.0,4056.0,9221.1
2022-03-02 14:00:00+00:00,249.66,1754.693,2011.094,2357.226,11844.0,12078.0,12364.0,15329.0,4056.0,9221.1
2022-03-02 15:00:00+00:00,272.58,1776.72,2178.869,2598.707,7321.0,7496.0,7682.0,15329.0,4056.0,9211.1
2022-03-02 16:00:00+00:00,316.56,2726.361,3171.237,3733.88,1972.0,2022.0,2078.0,15318.0,4056.0,9928.1
2022-03-02 17:00:00+00:00,384.83,4041.22,4548.106,5129.031,9.0,9.0,10.0,15600.0,4056.0,9928.1
2022-03-02 18:00:00+00:00,385.0,5219.737,6118.594,7134.183,0.0,0.0,0.0,15599.0,4056.0,9928.1
2022-03-02 19:00:00+00:00,321.09,5538.845,6249.332,7006.723,0.0,0.0,0.0,15599.0,4056.0,9948.1
2022-03-02 20:00:00+00:00,288.47,5845.464,6530.919,7355.012,0.0,0.0,0.0,15599.0,4056.0,9968.1
2022-03-02 21:00:00+00:00,265.78,6191.045,6999.033,7818.714,0.0,0.0,0.0,15591.0,4056.0,9968.1
2022-03-02 22:00:00+00:00,249.66,5065.584,5741.702,6458.994,0.0,0.0,0.0,15591.0,4056.0,9988.1
2022-03-02 23:00:00+00:00,331.16,4203.784,4570.25,5249.123,0.0,0.0,0.0,14956.0,4056.0,9988.1
2022-03-03 00:00:00+00:00,322.53,3368.086,3744.087,4376.116,0.0,0.0,0.0,14956.0,4056.0,9988.1
2022-03-03 01:00:00+00:00,316.0,3709.435,4145.991,4554.744,0.0,0.0,0.0,14956.0,4056.0,9737.1
2022-03-03 02:00:00+00:00,307.01,4203.669,4762.224,5098.84,0.0,0.0,0.0,14966.0,4056.0,9757.1
2022-03-03 03:00:00+00:00,307.3,4844.009,5429.73,6226.578,0.0,0.0,0.0,14967.0,4056.0,9757.1
2022-03-03 04:00:00+00:00,332.27,4967.846,5420.869,6023.501,0.0,0.0,0.0,14975.0,4056.0,9757.1
2022-03-03 05:00:00+00:00,371.41,5085.042,5536.441,5956.406,5.0,5.0,5.0,14970.0,4056.0,9757.1
2022-03-03 06:00:00+00:00,405.0,4823.991,5399.192,5897.595,2142.0,2197.0,2245.0,14960.0,4056.0,9757.1
2022-03-03 07:00:00+00:00,400.0,4161.278,4685.869,5105.744,7591.0,7764.0,7912.0,14916.0,4056.0,9777.1
2022-03-03 08:00:00+00:00,359.96,3817.607,4319.756,4747.341,13448.0,13744.0,13984.0,14916.0,4056.0,9777.1
2022-03-03 09:00:00+00:00,294.76,3589.717,4192.557,4793.864,18939.0,19274.0,19482.0,14916.0,4056.0,9672.1
2022-03-03 10:00:00+00:00,276.94,3588.867,4122.547,4661.183,22156.0,22541.0,22795.0,14903.0,4056.0,9672.1
2022-03-03 11:00:00+00:00,266.04,3738.309,4244.299,4767.393,23594.0,24017.0,24268.0,14913.0,4056.0,10004.1
2022-03-03 12:00:00+00:00,269.92,3912.426,4584.089,5316.819,23324.0,23755.0,23989.0,14959.0,4056.0,10004.1
2022-03-03 13:00:00+00:00,293.02,4450.956,4872.491,5367.43,20462.0,20854.0,21041.0,14932.0,4021.0,9761.0
2022-03-03 14:00:00+00:00,319.58,4796.152,5386.34,6010.454,15282.0,15571.0,15704.0,14932.0,4021.0,9761.0
2022-03-03 15:00:00+00:00,336.53,5113.334,6191.075,7182.412,8566.0,8757.0,8933.0,15097.0,4056.0,9761.0
2022-03-03 16:00:00+00:00,398.53,6886.936,7702.874,8537.485,2418.0,2460.0,2497.0,15097.0,4056.0,9761.0
2022-03-03 17:00:00+00:00,410.0,9461.993,10025.849,10610.79,17.0,17.0,17.0,15097.0,4056.0,9761.0
2022-03-03 18:00:00+00:00,405.05,11721.346,12982.032,14211.744,0.0,0.0,0.0,15236.0,4056.0,9761.0
2022-03-03 19:00:00+00:00,390.0,11894.622,12988.765,13894.214,0.0,0.0,0.0,15238.0,4056.0,9761.0
2022-03-03 20:00:00+00:00,350.0,12221.625,13107.743,14268.235,0.0,0.0,0.0,15390.0,4056.0,9761.0
2022-03-03 21:00:00+00:00,333.88,12453.811,13614.493,15129.593,0.0,0.0,0.0,15390.0,4056.0,9761.0
2022-03-03 22:00:00+00:00,319.9,11465.546,12376.307,13812.93,0.0,0.0,0.0,15238.0,4056.0,9761.0
2022-03-03 23:00:00+00:00,351.07,10471.762,11224.338,12643.716,0.0,0.0,0.0,15390.0,4056.0,9761.0
2022-03-04 00:00:00+00:00,346.6,9826.831,10513.07,11237.352,0.0,0.0,0.0,15388.0,4056.0,9761.0
2022-03-04 01:00:00+00:00,329.4,8810.205,9380.887,9855.071,0.0,0.0,0.0,15183.0,4056.0,9761.0
2022-03-04 02:00:00+00:00,304.05,7719.363,8302.904,8759.246,0.0,0.0,0.0,15073.0,4056.0,9761.0
2022-03-04 03:00:00+00:00,315.0,6720.984,7408.737,7844.225,0.0,0.0,0.0,15095.0,4056.0,9761.0
2022-03-04 04:00:00+00:00,349.07,6355.846,6920.69,7326.773,0.0,0.0,0.0,15095.0,4056.0,9761.0
2022-03-04 05:00:00+00:00,398.6,6130.189,6601.722,7035.464,5.0,6.0,6.0,15095.0,4056.0,9761.0
2022-03-04 06:00:00+00:00,410.0,4702.033,5099.127,5510.52,1875.0,1911.0,1971.0,15095.0,4056.0,9761.0
2022-03-04 07:00:00+00:00,410.05,4126.642,4442.388,4759.637,6559.0,6684.0,6850.0,15108.0,4056.0,9761.0
2022-03-04 08:00:00+00:00,385.16,3643.857,3987.881,4478.148,11618.0,11840.0,12107.0,15113.0,4056.0,9761.0
2022-03-04 09:00:00+00:00,362.95,3329.942,3887.849,4553.365,15853.0,16312.0,16734.0,15118.0,4056.0,9761.0
2022-03-04 10:00:00+00:00,349.78,3932.155,4371.924,5061.932,18581.0,19120.0,19605.0,15104.0,4056.0,9761.0
2022-03-04 11:00:00+00:00,310.69,4618.873,5021.82,5957.886,19846.0,20423.0,20933.0,15105.0,4056.0,9416.0
2022-03-04 12:00:00+00:00,292.16,5405.992,5948.248,6918.205,18488.0,19101.0,19636.0,15105.0,4056.0,9416.0
2022-03-04 13:00:00+00:00,307.43,5904.84,6480.491,7093.596,16360.0,16879.0,17348.0,15102.0,4056.0,9416.0
2022-03-04 14:00:00+00:00,329.95,6227.517,7124.216,7825.497,12375.0,12751.0,13091.0,15102.0,4056.0,9416.0
2022-03-04 15:00:00+00:00,355.77,6413.611,7894.632,8777.61,7035.0,7484.0,7799.0,15099.0,4056.0,9416.0
2022-03-04 16:00:00+00:00,380.94,7350.678,8605.061,9277.114,2123.0,2236.0,2311.0,15099.0,4056.0,9379.0
2022-03-04 17:00:00+00:00,410.0,8703.458,9486.164,10218.275,24.0,24.0,24.0,15106.0,4056.0,9379.0
2022-03-04 18:00:00+00:00,410.0,9943.614,11019.894,11967.209,0.0,0.0,0.0,15113.0,4056.0,9299.0
2022-03-04 19:00:00+00:00,400.08,10489.234,11612.54,12259.486,0.0,0.0,0.0,15113.0,4056.0,9314.0
2022-03-04 20:00:00+00:00,381.83,11379.616,12344.821,13126.538,0.0,0.0,0.0,15116.0,4056.0,9314.0
2022-03-04 21:00:00+00:00,359.07,12321.303,13209.633,14337.934,0.0,0.0,0.0,15116.0,4056.0,9314.0
2022-03-04 22:00:00+00:00,361.01,11729.28,12423.293,13504.6,0.0,0.0,0.0,14822.0,4056.0,9314.0
2022-03-04 23:00:00+00:00,363.87,11032.066,11741.396,12679.516,0.0,0.0,0.0,14817.0,4056.0,9314.0
2022-03-05 00:00:00+00:00,360.0,10752.448,11886.711,12907.264,0.0,0.0,0.0,14813.0,4056.0,9314.0
2022-03-05 01:00:00+00:00,350.0,9689.572,10343.175,11135.66,0.0,0.0,0.0,14809.0,4056.0,9336.0
2022-03-05 02:00:00+00:00,330.0,8531.897,8979.08,9500.303,0.0,0.0,0.0,14692.0,4056.0,9336.0
2022-03-05 03:00:00+00:00,338.85,7286.684,7814.205,8296.778,0.0,0.0,0.0,14375.0,4056.0,9336.0
2022-03-05 04:00:00+00:00,347.04,6848.331,7446.995,7835.69,0.0,0.0,0.0,14375.0,4056.0,9336.0
2022-03-05 05:00:00+00:00,369.0,6485.997,7175.011,7607.762,13.0,14.0,15.0,14692.0,4056.0,9336.0
2022-03-05 06:00:00+00:00,378.1,5983.263,6503.527,7458.267,2522.0,2612.0,2695.0,14786.0,4056.0,9336.0
2022-03-05 07:00:00+00:00,370.53,4787.044,5138.13,5787.032,8301.0,8598.0,8853.0,14832.0,4056.0,9336.0
2022-03-05 08:00:00+00:00,322.34,3643.049,4037.032,4627.292,14413.0,14934.0,15360.0,14829.0,4056.0,9336.0
2022-03-05 09:00:00+00:00,293.81,2724.317,3107.466,3743.999,17299.0,18136.0,19103.0,14616.0,4056.0,9336.0
2022-03-05 10:00:00+00:00,290.57,2441.839,2744.158,3524.525,20195.0,21168.0,22268.0,14619.0,4056.0,9336.0
2022-03-05 11:00:00+00:00,279.3,2247.598,2510.332,3583.339,21494.0,22524.0,23668.0,14619.0,4056.0,9336.0
2022-03-05 12:00:00+00:00,260.35,2027.456,2540.225,3397.466,16719.0,17916.0,19931.0,14619.0,4056.0,9336.0
2022-03-05 13:00:00+00:00,260.56,2046.228,2375.703,3069.101,14768.0,15828.0,17570.0,14330.0,4056.0,9336.0
2022-03-05 14:00:00+00:00,301.36,2067.98,2372.001,2963.251,11145.0,11918.0,13220.0,14356.0,4056.0,9078.0
2022-03-05 15:00:00+00:00,339.99,1990.945,2382.164,3217.289,5642.0,6333.0,7125.0,14360.0,4056.0,9078.0
2022-03-05 16:00:00+00:00,385.63,2784.879,3225.119,3915.29,1722.0,1943.0,2168.0,14285.0,4056.0,9078.0
2022-03-05 17:00:00+00:00,405.78,4029.176,4461.577,5099.224,25.0,28.0,31.0,14289.0,4056.0,9078.0
2022-03-05 18:00:00+00:00,409.3,5995.572,6625.796,7424.21,0.0,0.0,0.0,14278.0,4056.0,9520.0
2022-03-05 19:00:00+00:00,400.0,6211.27,6883.557,7378.549,0.0,0.0,0.0,14295.0,4056.0,9600.0
2022-03-05 20:00:00+00:00,377.25,6687.486,7278.584,7990.313,0.0,0.0,0.0,14288.0,4056.0,9416.0
2022-03-05 21:00:00+00:00,369.63,7217.181,7962.38,8893.588,0.0,0.0,0.0,14288.0,4056.0,9416.0
2022-03-05 22:00:00+00:00,362.4,6427.642,6937.465,7525.69,0.0,0.0,0.0,14303.0,4056.0,9416.0
2022-03-05 23:00:00+00:00,390.61,5634.456,6094.764,6592.567,0.0,0.0,0.0,14301.0,4056.0,9416.0
2022-03-06 00:00:00+00:00,353.0,4072.627,4672.248,5155.793,0.0,0.0,0.0,14301.0,4056.0,9416.0
2022-03-06 01:00:00+00:00,345.16,4068.784,4476.758,4814.214,0.0,0.0,0.0,14427.0,4056.0,9416.0
2022-03-06 02:00:00+00:00,334.21,3946.469,4375.157,4663.975,0.0,0.0,0.0,14428.0,4056.0,9416.0
2022-03-06 03:00:00+00:00,339.44,3906.205,4411.2,4745.29,0.0,0.0,0.0,14111.0,4056.0,9416.0
2022-03-06 04:00:00+00:00,342.09,4083.022,4539.254,4777.994,0.0,0.0,0.0,14122.0,4056.0,9416.0
2022-03-06 05:00:00+00:00,350.06,4185.665,4745.838,5069.42,19.0,20.0,21.0,15042.0,4056.0,9416.0
2022-03-06 06:00:00+00:00,340.44,4514.896,4969.395,5451.317,2307.0,2497.0,2607.0,14969.0,4056.0,9416.0
2022-03-06 07:00:00+00:00,336.52,3459.353,3789.059,4157.942,7257.0,7911.0,8293.0,14960.0,4056.0,9416.0
2022-03-06 08:00:00+00:00,210.01,3173.06,3618.787,3998.831,12435.0,13541.0,14240.0,14960.0,4056.0,9364.0
2022-03-06 09:00:00+00:00,259.02,3602.026,4145.705,4667.362,14251.0,15542.0,17120.0,14960.0,4056.0,9364.0
2022-03-06 10:00:00+00:00,268.05,4017.201,4514.158,4968.703,16592.0,18118.0,19926.0,14960.0,3866.0,9364.0
2022-03-06 11:00:00+00:00,279.0,4515.288,4961.726,5394.258,17631.0,19279.0,21174.0,14960.0,4056.0,9364.0
2022-03-06 12:00:00+00:00,249.18,4806.611,5381.678,5964.682,13716.0,14806.0,15781.0,14960.0,4056.0,9210.0
2022-03-06 13:00:00+00:00,246.29,5368.781,5947.163,6452.452,12101.0,13067.0,13933.0,14937.0,4056.0,9210.0
2022-03-06 14:00:00+00:00,281.41,5907.546,6619.002,7348.66,9139.0,9879.0,10531.0,15231.0,4056.0,9416.0
2022-03-06 15:00:00+00:00,308.1,6457.836,7463.006,8658.392,4417.0,5064.0,5784.0,15411.0,4056.0,9416.0
2022-03-06 16:00:00+00:00,385.16,6093.512,6837.965,7642.928,1370.0,1568.0,1799.0,15403.0,4056.0,9416.0
2022-03-06 17:00:00+00:00,435.08,5856.255,6395.743,7190.81,21.0,24.0,29.0,15403.0,4056.0,9416.0
2022-03-06 18:00:00+00:00,454.28,5521.81,6180.847,6938.087,0.0,0.0,0.0,15510.0,4056.0,9416.0
2022-03-06 19:00:00+00:00,436.35,5359.082,5720.375,6423.877,0.0,0.0,0.0,15510.0,4056.0,9416.0
2022-03-06 20:00:00+00:00,412.02,5004.748,5392.553,6036.396,0.0,0.0,0.0,15753.0,4056.0,9326.0
2022-03-06 21:00:00+00:00,412.02,4664.912,5203.919,5937.246,0.0,0.0,0.0,15966.0,4056.0,9326.0
2022-03-06 22:00:00+00:00,411.65,4110.059,4619.434,5222.201,0.0,0.0,0.0,15803.0,4056.0,9326.0
2022-03-06 23:00:00+00:00,377.56,3701.144,4136.285,4748.608,0.0,0.0,0.0,15415.0,4056.0,9326.0
2022-03-07 00:00:00+00:00,369.83,3425.724,3779.802,4345.91,0.0,0.0,0.0,15415.0,4056.0,9246.1
2022-03-07 01:00:00+00:00,368.94,3324.239,3661.989,4093.686,0.0,0.0,0.0,15415.0,4056.0,9246.1
2022-03-07 02:00:00+00:00,359.21,3328.099,3756.722,4132.574,0.0,0.0,0.0,15451.0,4056.0,9246.1
2022-03-07 03:00:00+00:00,361.71,3490.803,3981.701,4440.015,0.0,0.0,0.0,15132.0,4056.0,9246.1
2022-03-07 04:00:00+00:00,397.23,3802.035,4357.43,4751.15,0.0,0.0,0.0,15196.0,4056.0,9246.1
2022-03-07 05:00:00+00:00,465.77,4288.933,4860.121,5239.202,23.0,24.0,27.0,15515.0,4056.0,8194.1
2022-03-07 06:00:00+00:00,512.36,5059.87,5799.956,6538.048,2686.0,2828.0,2929.0,14980.0,4056.0,8194.1
2022-03-07 07:00:00+00:00,515.01,4235.151,4626.17,5147.708,8282.0,8668.0,8992.0,14962.0,4056.0,8194.1
2022-03-07 08:00:00+00:00,483.0,3478.049,3957.165,4543.99,14148.0,14779.0,15336.0,14850.0,4056.0,8077.1
2022-03-07 09:00:00+00:00,390.61,3080.32,3647.87,4395.966,17908.0,18975.0,19882.0,14900.0,4056.0,8077.1
2022-03-07 10:00:00+00:00,341.84,3082.782,3568.936,4506.082,20793.0,22029.0,23069.0,14964.0,4056.0,8422.2
2022-03-07 11:00:00+00:00,340.22,3267.717,3688.655,4783.586,22072.0,23370.0,24467.0,14964.0,4056.0,8826.1
2022-03-07 12:00:00+00:00,320.8,3057.806,3477.942,4055.494,21785.0,22734.0,23242.0,14964.0,4056.0,9159.1
2022-03-07 13:00:00+00:00,312.82,3230.912,3596.464,3869.368,19179.0,20021.0,20471.0,14963.0,4056.0,9159.1
2022-03-07 14:00:00+00:00,351.54,3373.89,3727.732,4323.633,14475.0,15095.0,15443.0,14825.0,4056.0,9159.1
2022-03-07 15:00:00+00:00,400.0,3506.768,4024.097,4983.222,9108.0,9420.0,9645.0,14754.0,4056.0,9159.1
2022-03-07 16:00:00+00:00,450.39,4035.532,4505.142,5222.828,2851.0,2923.0,2979.0,14754.0,4056.0,9183.1
2022-03-07 17:00:00+00:00,507.54,4725.469,5352.832,5920.051,45.0,46.0,46.0,14736.0,4056.0,9183.1
2022-03-07 18:00:00+00:00,522.91,6097.11,6692.688,7314.785,0.0,0.0,0.0,14736.0,4056.0,9183.1
2022-03-07 19:00:00+00:00,475.0,6444.263,6873.706,7500.591,0.0,0.0,0.0,14737.0,4056.0,9183.1
2022-03-07 20:00:00+00:00,434.97,6836.693,7491.978,8277.821,0.0,0.0,0.0,14925.0,4056.0,9183.1
2022-03-07 21:00:00+00:00,415.42,7332.403,8344.583,9229.746,0.0,0.0,0.0,14824.0,4056.0,9183.1
2022-03-07 22:00:00+00:00,367.72,6469.193,7264.692,8144.785,0.0,0.0,0.0,14787.0,4056.0,9226.8
2022-03-07 23:00:00+00:00,456.05,5906.727,6500.857,7476.548,0.0,0.0,0.0,14792.0,4056.0,9298.0
2022-03-08 00:00:00+00:00,449.5,6011.266,6549.607,7066.952,0.0,0.0,0.0,14783.0,4056.0,9384.3
2022-03-08 01:00:00+00:00,449.5,6034.183,6441.649,6891.567,0.0,0.0,0.0,14802.0,4056.0,9528.1
2022-03-08 02:00:00+00:00,424.88,6142.46,6520.514,6888.422,0.0,0.0,0.0,14807.0,4056.0,9528.1
2022-03-08 03:00:00+00:00,437.51,6339.302,6709.14,7278.8,0.0,0.0,0.0,14409.0,4056.0,9183.1
2022-03-08 04:00:00+00:00,457.57,6403.176,6876.096,7325.531,0.0,0.0,0.0,14409.0,4056.0,9183.1
2022-03-08 05:00:00+00:00,622.3,6636.96,7108.084,7550.314,40.0,42.0,43.0,14687.0,4056.0,8978.1
2022-03-08 06:00:00+00:00,690.0,7239.982,7758.591,8273.29,3144.0,3253.0,3299.0,14687.0,4056.0,8881.2
